14,20,21,17,16,13,12,1,15,10,booking_status
3.0,90.0,3.0,23.0,8.0,0.0,1.0,1.0,2017.0,2.0,0
9.0,48.67,0.0,12.0,2.0,2.0,1.0,0.0,2018.0,2.0,0
24.0,95.2,1.0,25.0,12.0,2.0,2.0,1.0,2018.0,2.0,0
23.0,127.67,0.0,21.0,6.0,3.0,0.0,1.0,2018.0,2.0,1
9.0,201.5,2.0,8.0,9.0,2.0,0.0,1.0,2018.0,2.0,0
102.0,109.0,0.0,16.0,10.0,2.0,0.0,0.0,2017.0,2.0,0
99.0,107.1,0.0,29.0,8.0,1.0,1.0,1.0,2018.0,2.0,1
0.0,85.0,0.0,16.0,2.0,1.0,0.0,1.0,2018.0,1.0,0
47.0,129.99,1.0,20.0,8.0,4.0,2.0,1.0,2018.0,2.0,0
131.0,82.79,2.0,16.0,4.0,3.0,2.0,1.0,2018.0,2.0,0
87.0,53.67,1.0,9.0,3.0,4.0,1.0,1.0,2018.0,1.0,0
209.0,152.1,1.0,6.0,11.0,2.0,2.0,1.0,2018.0,1.0,1
5.0,80.0,0.0,19.0,10.0,1.0,1.0,0.0,2017.0,1.0,0
166.0,99.45,0.0,29.0,6.0,4.0,0.0,1.0,2018.0,2.0,1
30.0,111.83,1.0,28.0,8.0,2.0,2.0,1.0,2018.0,2.0,0
71.0,168.3,2.0,10.0,9.0,2.0,2.0,1.0,2018.0,3.0,0
33.0,197.0,2.0,7.0,11.0,2.0,1.0,1.0,2018.0,1.0,0
14.0,100.87,1.0,14.0,9.0,2.0,1.0,1.0,2017.0,3.0,0
28.0,126.0,0.0,3.0,10.0,0.0,1.0,1.0,2018.0,2.0,1
1.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,2018.0,2.0,0
17.0,114.73,1.0,12.0,9.0,1.0,1.0,1.0,2018.0,1.0,0
50.0,157.9,2.0,20.0,7.0,2.0,0.0,1.0,2018.0,2.0,0
0.0,72.0,0.0,2.0,1.0,1.0,0.0,0.0,2018.0,2.0,0
88.0,158.4,1.0,16.0,9.0,2.0,0.0,1.0,2018.0,2.0,0
78.0,69.7,0.0,22.0,3.0,2.0,0.0,0.0,2018.0,2.0,0
